# Dataset: Bunny LSW150 Full Wrap
# Metric: 2 * inradius / circumradius
( -inf.. 0.4800000) : 1
[ 0.4800000.. 0.4973333) : 0
[ 0.4973333.. 0.5146667) : 2
[ 0.5146667.. 0.5320000) : 0
[ 0.5320000.. 0.5493333) : 2
[ 0.5493333.. 0.5666667) : 1
[ 0.5666667.. 0.5840000) : 0
[ 0.5840000.. 0.6013333) : 0
[ 0.6013333.. 0.6186666) : 1
[ 0.6186666.. 0.6360000) : 4
[ 0.6360000.. 0.6533333) : 6
[ 0.6533333.. 0.6706666) : 3
[ 0.6706666.. 0.6880000) : 10
[ 0.6880000.. 0.7053333) : 17
[ 0.7053333.. 0.7226666) : 25
[ 0.7226666.. 0.7400000) : 26
[ 0.7400000.. 0.7573333) : 41
[ 0.7573333.. 0.7746667) : 75
[ 0.7746667.. 0.7920000) : 138
[ 0.7920000.. 0.8093333) : 173
[ 0.8093333.. 0.8266667) : 292
[ 0.8266667.. 0.8440000) : 445
[ 0.8440000.. 0.8613333) : 761
[ 0.8613333.. 0.8786666) : 1139
[ 0.8786666.. 0.8960000) : 1807
[ 0.8960000.. 0.9133333) : 2976
[ 0.9133333.. 0.9306666) : 4982
[ 0.9306666.. 0.9480000) : 7729
[ 0.9480000.. 0.9653333) : 12462
[ 0.9653333.. 0.9826666) : 19803
[ 0.9826666.. 1.0000000) : 32332
[ 1.0000000.. +inf) : 1
# Metric: Equilateral tri Jacobian condition number
( -inf.. 1.0000000) : 0
[ 1.0000000.. 1.1020000) : 4259
[ 1.1020000.. 1.2040000) : 11162
[ 1.2040000.. 1.3060000) : 14472
[ 1.3060000.. 1.4080000) : 14675
[ 1.4080000.. 1.5100000) : 12607
[ 1.5100000.. 1.6120000) : 9693
[ 1.6120000.. 1.7140000) : 6751
[ 1.7140000.. 1.8160000) : 4580
[ 1.8160000.. 1.9180000) : 2880
[ 1.9180000.. 2.0200000) : 1737
[ 2.0200000.. 2.1220000) : 991
[ 2.1220000.. 2.2240000) : 619
[ 2.2240000.. 2.3260000) : 349
[ 2.3260000.. 2.4280000) : 192
[ 2.4280000.. 2.5300000) : 98
[ 2.5300000.. 2.6320000) : 76
[ 2.6320000.. 2.7340000) : 44
[ 2.7340000.. 2.8360000) : 25
[ 2.8360000.. 2.9380000) : 13
[ 2.9380000.. 3.0400000) : 11
[ 3.0400000.. 3.1420000) : 6
[ 3.1420000.. 3.2440000) : 5
[ 3.2440000.. 3.3460000) : 4
[ 3.3460000.. 3.4480000) : 0
[ 3.4480000.. 3.5500000) : 0
[ 3.5500000.. 3.6520000) : 1
[ 3.6520000.. 3.7539999) : 0
[ 3.7539999.. 3.8559999) : 0
[ 3.8559999.. 3.9579999) : 1
[ 3.9579999.. 4.0599999) : 2
[ 4.0599999.. +inf) : 1
# Metric: Vertex distance eval
( -inf.. 0.0016592) : 2
[ 0.0016592.. 0.0020430) : 14
[ 0.0020430.. 0.0024268) : 37
[ 0.0024268.. 0.0028105) : 104
[ 0.0028105.. 0.0031943) : 289
[ 0.0031943.. 0.0035780) : 653
[ 0.0035780.. 0.0039618) : 1471
[ 0.0039618.. 0.0043456) : 3033
[ 0.0043456.. 0.0047293) : 5726
[ 0.0047293.. 0.0051131) : 8526
[ 0.0051131.. 0.0054969) : 9449
[ 0.0054969.. 0.0058806) : 6759
[ 0.0058806.. 0.0062644) : 3643
[ 0.0062644.. 0.0066481) : 1672
[ 0.0066481.. 0.0070319) : 614
[ 0.0070319.. 0.0074157) : 229
[ 0.0074157.. 0.0077994) : 75
[ 0.0077994.. 0.0081832) : 51
[ 0.0081832.. 0.0085669) : 40
[ 0.0085669.. 0.0089507) : 28
[ 0.0089507.. 0.0093345) : 33
[ 0.0093345.. 0.0097182) : 38
[ 0.0097182.. 0.0101020) : 25
[ 0.0101020.. 0.0104857) : 20
[ 0.0104857.. 0.0108695) : 30
[ 0.0108695.. 0.0112533) : 16
[ 0.0112533.. 0.0116370) : 25
[ 0.0116370.. 0.0120208) : 14
[ 0.0120208.. 0.0124046) : 7
[ 0.0124046.. +inf) : 6
